question,correct_query,generated_query,correct_output,generated_output,accuracy
Find the actor who has worked with Tom Hanks the most times.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(t:Person {name: 'Tom Hanks'}) WITH a, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN a.name;","MATCH (a:Person)-[:ACTED_IN]->(m:Movie), (t:Person)-[:ACTED_IN]->(m) WHERE t.name = 'Tom Hanks' AND a.name != 'Tom Hanks' RETURN a.name, COUNT(*) AS collaborations ORDER BY collaborations DESC LIMIT 1;",[{'a.name': 'Meg Ryan'}],"错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Unknown operation '!=' (you probably meant to use '<>', which is the operator for inequality testing) (line 1, column 108 (offset: 107))
""MATCH (a:Person)-[:ACTED_IN]->(m:Movie), (t:Person)-[:ACTED_IN]->(m) WHERE t.name = 'Tom Hanks' AND a.name != 'Tom Hanks' RETURN a.name, COUNT(*) AS collaborations ORDER BY collaborations DESC LIMIT 1;""
                                                                                                            ^}",0.0%
Find the IMDb ratings of all movies in the 'The Matrix' series.,"MATCH (m:Movie) WHERE m.title STARTS WITH 'The Matrix' RETURN m.title, m.imdbRating;",MATCH (m:Movie)-[:PART_OF]->(:MovieSeries {title: 'The Matrix'}) RETURN m.imdb_rating;,"[{'m.title': 'The Matrix', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'The Matrix', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'The Matrix', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'The Matrix', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}]",[],0.0%
Find the highest-grossing movie released after 2000.,"MATCH (m:Movie) WHERE m.released > 2000 RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;",MATCH (m:Movie {released: {GT: 2000}})-[:PRODUCED]->(p:Production) RETURN m.title ORDER BY p.gross DESC LIMIT 1,"[{'m.title': 'The Matrix Reloaded', 'm.boxOffice': None}]",[],0.0%
Find all movies Tom Hanks acted in and their IMDb ratings.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie), (m)-[:RATED]->(r:Rating) RETURN m.title, r.imdbRating;","[{'m.title': ""You've Got Mail"", 'm.imdbRating': None}, {'m.title': 'Sleepless in Seattle', 'm.imdbRating': None}, {'m.title': 'Joe Versus the Volcano', 'm.imdbRating': None}, {'m.title': 'That Thing You Do', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'The Green Mile', 'm.imdbRating': None}, {'m.title': 'Apollo 13', 'm.imdbRating': None}, {'m.title': 'Cast Away', 'm.imdbRating': None}, {'m.title': ""Charlie Wilson's War"", 'm.imdbRating': None}, {'m.title': 'The Polar Express', 'm.imdbRating': None}, {'m.title': 'A League of Their Own', 'm.imdbRating': None}, {'m.title': ""You've Got Mail"", 'm.imdbRating': None}, {'m.title': 'Sleepless in Seattle', 'm.imdbRating': None}, {'m.title': 'Joe Versus the Volcano', 'm.imdbRating': None}, {'m.title': 'That Thing You Do', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'The Green Mile', 'm.imdbRating': None}, {'m.title': 'Apollo 13', 'm.imdbRating': None}, {'m.title': 'Cast Away', 'm.imdbRating': None}, {'m.title': ""Charlie Wilson's War"", 'm.imdbRating': None}, {'m.title': 'The Polar Express', 'm.imdbRating': None}, {'m.title': 'A League of Their Own', 'm.imdbRating': None}, {'m.title': ""You've Got Mail"", 'm.imdbRating': None}, {'m.title': 'Sleepless in Seattle', 'm.imdbRating': None}, {'m.title': 'Joe Versus the Volcano', 'm.imdbRating': None}, {'m.title': 'That Thing You Do', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'The Green Mile', 'm.imdbRating': None}, {'m.title': 'Apollo 13', 'm.imdbRating': None}, {'m.title': 'Cast Away', 'm.imdbRating': None}, {'m.title': ""Charlie Wilson's War"", 'm.imdbRating': None}, {'m.title': 'The Polar Express', 'm.imdbRating': None}, {'m.title': 'A League of Their Own', 'm.imdbRating': None}, {'m.title': ""You've Got Mail"", 'm.imdbRating': None}, {'m.title': 'Sleepless in Seattle', 'm.imdbRating': None}, {'m.title': 'Joe Versus the Volcano', 'm.imdbRating': None}, {'m.title': 'That Thing You Do', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'The Green Mile', 'm.imdbRating': None}, {'m.title': 'Apollo 13', 'm.imdbRating': None}, {'m.title': 'Cast Away', 'm.imdbRating': None}, {'m.title': ""Charlie Wilson's War"", 'm.imdbRating': None}, {'m.title': 'The Polar Express', 'm.imdbRating': None}, {'m.title': 'A League of Their Own', 'm.imdbRating': None}]",[],0.0%
Find all movies released in 1995 and their actors.,"MATCH (m:Movie {released: 1995})<-[:ACTED_IN]-(a:Person) RETURN m.title, a.name;","MATCH (m:Movie {released: 1995}), (a:Person)-[:ACTED_IN]->(m) RETURN m.title, a.name;","[{'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}]","[{'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}]",100.0%
Find the highest-rated movie released in 1995.,"MATCH (m:Movie) WHERE m.released = 1995 RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;",MATCH (m:Movie {released: 1995}) RETURN m.title ORDER BY m.rating DESC LIMIT 1;,"[{'m.title': 'Johnny Mnemonic', 'm.imdbRating': None}]",[{'m.title': 'Johnny Mnemonic'}],0.0%
Find the highest-grossing movie that Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m ORDER BY m.gross DESC LIMIT 1;,"[{'m.title': ""You've Got Mail"", 'm.boxOffice': None}]","[{'m': {'tagline': 'At odds in life... in love on-line.', 'title': ""You've Got Mail"", 'released': 1998}}]",0.0%
Find all directors who have worked with Keanu Reeves.,MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,MATCH (d:Person)-[:DIRECTED]->(m:Movie)-[:ACTED_IN]->(:Person {name: 'Keanu Reeves'}) RETURN d.name;,"[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Taylor Hackford'}, {'d.name': 'Howard Deutch'}, {'d.name': 'Robert Longo'}, {'d.name': 'Nancy Meyers'}]",[],0.0%
Find the highest-rated movie released after 2000 and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person) WHERE m.released > 2000 RETURN m.title, d.name, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;","MATCH (m:Movie {released:大于2000}), (d:Person)-[:DIRECTED]->(m) RETURN m.title, d.name ORDER BY m.rating DESC LIMIT 1",[],"错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Variable `大于2000` not defined (line 1, column 26 (offset: 25))
""MATCH (m:Movie {released:大于2000}), (d:Person)-[:DIRECTED]->(m) RETURN m.title, d.name ORDER BY m.rating DESC LIMIT 1""
                          ^}",0.0%
Find the actor who has worked with Keanu Reeves the most times.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(k:Person {name: 'Keanu Reeves'}) WITH a, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN a.name;","MATCH (a:Person)-[:ACTED_IN]->(m:Movie), (a)-[:ACTED_IN]->(m2:Movie), (a)-[:ACTED_IN]->(m3:Movie), (a)-[:ACTED_IN]->(m4:Movie), (a)-[:ACTED_IN]->(m5:Movie), (a)-[:ACTED_IN]->(m6:Movie), (a)-[:ACTED_IN]->(m7:Movie), (a)-[:ACTED_IN]->(m8:Movie), (a)-[:ACTED_IN]->(m9:Movie), (a)-[:ACTED_IN]->(m10:Movie), (a)-[:ACTED_IN]->(m11:Movie), (a)-[:ACTED_IN]->(m12:Movie), (a)-[:ACTED_IN]->(m13:Movie), (a)-[:ACTED_IN]->(m14:Movie), (a)-[:ACTED_IN]->(m15:Movie), (a)-[:ACTED_IN]->(m16:Movie), (a)-[:ACTED_IN]->(m17:Movie), (a)-[:ACTED_IN]->(m18:Movie), (a)-[:ACTED_IN]->(m19:Movie), (a)-[:ACTED_IN]->(m20:Movie), (a)-[:ACTED_IN]->(m21:Movie), (a)-[:ACTED_IN]->(m22:Movie), (a)-[:ACTED_IN]->(m23:Movie), (a)-[:ACTED_IN]->(m24:Movie), (a)-[:ACTED_IN]->(m25:Movie), (a)-[:ACTED_IN]->(m26:Movie), (a)-[:ACTED_IN]->(m27:Movie), (a)-[:ACTED_IN]->(m28:Movie), (a)-[:ACTED_IN]->(m29:Movie), (a)-[:ACTED_IN]->(m30:Movie), (a)-[:ACTED_IN]->(m31:Movie), (a)-[:ACTED_IN]->(m32:Movie), (a)-[:ACTED_IN]->(m33:Movie), (a)-[:ACTED_IN]->(m34:Movie), (a)-[:ACTED_IN]->(m35:Movie), (a)-[:ACTED_IN]->(m36:Movie), (a)-[:ACTED_IN]->(m37:Movie), (a)-[:ACTED_IN]->(m38:Movie), (a)-[:ACTED_IN]->(m39:Movie), (a)-[:ACTED_IN]->(m40:Movie), (a)-[:ACTED_IN]->(m41:Movie), (a)-[:ACTED_IN]->(m42:Movie), (a)-[:ACTED_IN]->(m43:Movie), (a)-[:ACTED_IN]->(m44:Movie), (a)-[:ACTED_IN]->(m45:Movie), (a)-[:ACTED_IN]->(m46:Movie), (a)-[:ACTED_IN]->(m47:Movie), (a)-[:ACTED_IN]->(m48:Movie), (a)-[:ACTED_IN]->(m49:Movie), (a)-[:ACTED_IN]->(m50:Movie), (a)-[:ACTED_IN]->(m51:Movie), (a)-[:ACTED_IN]->(m52:Movie), (a)-[:ACTED_IN]->(m53:Movie), (a)-[:ACTED_IN]->(m54:Movie), (a)-[:ACTED_IN]->(m55:Movie), (a)-[:ACTED_IN]->(m56:Movie), (a)-[:ACTED_IN]->(m57:Movie), (a)-[:ACTED_IN]->(m58:Movie), (a)-[:ACTED_IN]->(m59:Movie), (a)-[:ACTED_IN]->(m60:Movie), (a)-[:ACTED_IN]->(m61:Movie), (a)-[:ACTED_IN]->(m62:Movie), (a)-[:ACTED_IN]->(m63:Movie), (a)-[:ACTED_IN]->(m64:Movie), (a)-[:ACTED_IN]->(m65:Movie), (a)-[:ACTED_IN]->(m66:Movie), (a)-[:ACTED_IN]->(m67:Movie), (a)-[:ACTED_IN]->(m68:Movie), (a)-[:ACTED_IN]->(m69:Movie), (a)-[:ACTED_IN]->(m70:Movie), (a)-[:ACTED_IN]->(m71:Movie), (a)-[:ACTED_IN]->(m72:Movie), (a)-[:ACTED_IN]->(m73:Movie",[{'a.name': 'Carrie-Anne Moss'}],"错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input '': expected a parameter, '&', ')', ':', 'WHERE', '{' or '|' (line 1, column 2191 (offset: 2190))
""MATCH (a:Person)-[:ACTED_IN]->(m:Movie), (a)-[:ACTED_IN]->(m2:Movie), (a)-[:ACTED_IN]->(m3:Movie), (a)-[:ACTED_IN]->(m4:Movie), (a)-[:ACTED_IN]->(m5:Movie), (a)-[:ACTED_IN]->(m6:Movie), (a)-[:ACTED_IN]->(m7:Movie), (a)-[:ACTED_IN]->(m8:Movie), (a)-[:ACTED_IN]->(m9:Movie), (a)-[:ACTED_IN]->(m10:Movie), (a)-[:ACTED_IN]->(m11:Movie), (a)-[:ACTED_IN]->(m12:Movie), (a)-[:ACTED_IN]->(m13:Movie), (a)-[:ACTED_IN]->(m14:Movie), (a)-[:ACTED_IN]->(m15:Movie), (a)-[:ACTED_IN]->(m16:Movie), (a)-[:ACTED_IN]->(m17:Movie), (a)-[:ACTED_IN]->(m18:Movie), (a)-[:ACTED_IN]->(m19:Movie), (a)-[:ACTED_IN]->(m20:Movie), (a)-[:ACTED_IN]->(m21:Movie), (a)-[:ACTED_IN]->(m22:Movie), (a)-[:ACTED_IN]->(m23:Movie), (a)-[:ACTED_IN]->(m24:Movie), (a)-[:ACTED_IN]->(m25:Movie), (a)-[:ACTED_IN]->(m26:Movie), (a)-[:ACTED_IN]->(m27:Movie), (a)-[:ACTED_IN]->(m28:Movie), (a)-[:ACTED_IN]->(m29:Movie), (a)-[:ACTED_IN]->(m30:Movie), (a)-[:ACTED_IN]->(m31:Movie), (a)-[:ACTED_IN]->(m32:Movie), (a)-[:ACTED_IN]->(m33:Movie), (a)-[:ACTED_IN]->(m34:Movie), (a)-[:ACTED_IN]->(m35:Movie), (a)-[:ACTED_IN]->(m36:Movie), (a)-[:ACTED_IN]->(m37:Movie), (a)-[:ACTED_IN]->(m38:Movie), (a)-[:ACTED_IN]->(m39:Movie), (a)-[:ACTED_IN]->(m40:Movie), (a)-[:ACTED_IN]->(m41:Movie), (a)-[:ACTED_IN]->(m42:Movie), (a)-[:ACTED_IN]->(m43:Movie), (a)-[:ACTED_IN]->(m44:Movie), (a)-[:ACTED_IN]->(m45:Movie), (a)-[:ACTED_IN]->(m46:Movie), (a)-[:ACTED_IN]->(m47:Movie), (a)-[:ACTED_IN]->(m48:Movie), (a)-[:ACTED_IN]->(m49:Movie), (a)-[:ACTED_IN]->(m50:Movie), (a)-[:ACTED_IN]->(m51:Movie), (a)-[:ACTED_IN]->(m52:Movie), (a)-[:ACTED_IN]->(m53:Movie), (a)-[:ACTED_IN]->(m54:Movie), (a)-[:ACTED_IN]->(m55:Movie), (a)-[:ACTED_IN]->(m56:Movie), (a)-[:ACTED_IN]->(m57:Movie), (a)-[:ACTED_IN]->(m58:Movie), (a)-[:ACTED_IN]->(m59:Movie), (a)-[:ACTED_IN]->(m60:Movie), (a)-[:ACTED_IN]->(m61:Movie), (a)-[:ACTED_IN]->(m62:Movie), (a)-[:ACTED_IN]->(m63:Movie), (a)-[:ACTED_IN]->(m64:Movie), (a)-[:ACTED_IN]->(m65:Movie), (a)-[:ACTED_IN]->(m66:Movie), (a)-[:ACTED_IN]->(m67:Movie), (a)-[:ACTED_IN]->(m68:Movie), (a)-[:ACTED_IN]->(m69:Movie), (a)-[:ACTED_IN]->(m70:Movie), (a)-[:ACTED_IN]->(m71:Movie), (a)-[:ACTED_IN]->(m72:Movie), (a)-[:ACTED_IN]->(m73:Movie""
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ^}",0.0%
Find all movies written by two or more writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) WITH m, COUNT(w) AS writerCount WHERE writerCount >= 2 RETURN m.title;","MATCH (m:Movie)-[:SCREENPLAY_BY]->(w:Person) WITH m, count(w) as writers_count WHERE writers_count >= 2 RETURN m.title;",[],[],0.0%
Find all movies released after 2010.,MATCH (m:Movie) WHERE m.released > 2010 RETURN m.title;,MATCH (m:Movie {released: >2010}) RETURN m.title;,"[{'m.title': 'Cloud Atlas'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'Cloud Atlas'}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input '>': expected an expression (line 1, column 27 (offset: 26))
""MATCH (m:Movie {released: >2010}) RETURN m.title;""
                           ^}",0.0%
Find the lowest-grossing movie that Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.boxOffice ORDER BY m.boxOffice ASC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m ORDER BY m.grosses[0].amount ASC LIMIT 1;,"[{'m.title': ""You've Got Mail"", 'm.boxOffice': None}]","[{'m': {'tagline': 'At odds in life... in love on-line.', 'title': ""You've Got Mail"", 'released': 1998}}]",0.0%
Find all directors who have worked with Keanu Reeves more than twice.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations WHERE collaborations > 2 RETURN d.name;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)-[:ACTED_IN]->(:Person {name: 'Keanu Reeves'}) WITH d, count(m) as c WHERE c > 2 RETURN d.name;","[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}]",[],0.0%
